address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,3,46,0,0,0,0,0,0,0,0,0,0,0.666667,14393,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10,115,0.2,0.5,1,0,0,1,0,0,0,17219,1,0
4,16,90,10,115,0.2,0.5,1,0,0,1,0,0,0,17219,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.689655,12355,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.724138,13382,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.678161,13378,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.689655,12355,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.689655,12355,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.2465,14660,0,1
4,16,90,10,115,0.2,0.5,1,0,0,1,0,0,0,17219,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.26302,12595,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.23958,12597,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17460,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.755837,17200,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12344,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.75386,12849,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13379,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.552936,12870,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,14406,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.69181,13876,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17205,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.795124,17968,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12857,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.79203,16691,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12599,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.575925,16948,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12336,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.572019,16947,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13121,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.591999,12853,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13894,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.724138,13616,0,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13625,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.701149,17221,0,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12592,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.735632,12594,0,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13382,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13624,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.689655,12355,0,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,16962,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17719,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17721,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12852,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17465,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,14642,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.689655,12354,0,0
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13106,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,4.99923e-39,17221,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,12356,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,4.45877e-39,13378,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17713,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,4.45877e-39,13378,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,13623,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,5.26946e-39,14405,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17989,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
